sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight
I,0.425,0.31,0.095,0.3075,0.139,0.0745,0.09300000000000001
M,0.675,0.52,0.145,1.3645,0.557,0.3405,0.385
M,0.615,0.485,0.215,0.9615,0.42200000000000004,0.17600000000000002,0.29
F,0.585,0.45,0.125,0.8740000000000001,0.3545,0.2075,0.225
F,0.4,0.325,0.12,0.3185,0.134,0.0565,0.095
M,0.615,0.51,0.15,1.296,0.545,0.3315,0.32
F,0.575,0.42,0.135,0.857,0.461,0.147,0.2125
M,0.635,0.515,0.165,1.229,0.5055,0.2975,0.3535
I,0.35,0.27,0.09,0.2055,0.075,0.0575,0.062
M,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25
F,0.665,0.5,0.175,1.4355,0.643,0.345,0.37
I,0.42,0.325,0.1,0.368,0.1675,0.0625,0.1135
I,0.45,0.335,0.105,0.36200000000000004,0.1575,0.0795,0.1095
I,0.52,0.38,0.115,0.6645,0.3285,0.17,0.1425
F,0.61,0.495,0.185,1.153,0.536,0.2905,0.245
I,0.465,0.37,0.11,0.445,0.1635,0.096,0.166
M,0.525,0.4,0.14,0.7205,0.3685,0.145,0.1735
I,0.555,0.45,0.175,0.738,0.304,0.1755,0.22
M,0.625,0.49,0.12,0.8765,0.456,0.18,0.233
F,0.525,0.43,0.165,0.7170000000000001,0.289,0.1745,0.195
F,0.68,0.505,0.17,1.3435,0.657,0.297,0.355
I,0.55,0.425,0.135,0.7305,0.3325,0.1545,0.215
M,0.71,0.565,0.205,2.198,1.012,0.5225,0.5475
M,0.725,0.505,0.185,1.9780000000000002,1.026,0.4255,0.4505
M,0.54,0.41,0.145,0.9890000000000001,0.2815,0.213,0.355
M,0.47,0.375,0.12,0.5565,0.226,0.122,0.195
F,0.63,0.495,0.2,1.4255,0.659,0.336,0.38
F,0.56,0.425,0.125,0.932,0.361,0.213,0.335
M,0.535,0.42,0.145,0.7909999999999999,0.33,0.18899999999999997,0.25
F,0.63,0.49,0.17,1.2155,0.4625,0.2045,0.3105
I,0.285,0.22,0.065,0.096,0.0405,0.0205,0.03
M,0.71,0.57,0.195,1.348,0.8985,0.4435,0.4535
I,0.275,0.205,0.08,0.096,0.036000000000000004,0.0185,0.03
M,0.725,0.55,0.2,1.51,0.8735,0.4265,0.5085
I,0.365,0.27,0.09,0.2155,0.1005,0.049,0.0655
M,0.685,0.55,0.19,1.885,0.89,0.41,0.4895
I,0.225,0.17,0.07,0.0565,0.024,0.013000000000000001,0.016
I,0.535,0.42,0.145,0.6885,0.273,0.1515,0.237
M,0.58,0.465,0.16,1.0345,0.315,0.26,0.3635
M,0.655,0.51,0.215,1.7835,0.8885,0.4095,0.4195
M,0.66,0.485,0.155,1.2275,0.61,0.27399999999999997,0.3
F,0.5,0.375,0.14,0.604,0.242,0.1415,0.179
F,0.37,0.295,0.1,0.2685,0.1165,0.055999999999999994,0.0835
M,0.535,0.405,0.175,1.2705,0.5479999999999999,0.3265,0.337
F,0.65,0.5,0.17,1.4045,0.6940000000000001,0.318,0.3235
I,0.395,0.325,0.105,0.306,0.111,0.0735,0.095
M,0.605,0.475,0.175,1.2525,0.5575,0.3055,0.34299999999999997
F,0.56,0.43,0.145,0.898,0.3895,0.2325,0.245
I,0.605,0.435,0.13,0.9025,0.43200000000000005,0.174,0.26
M,0.65,0.495,0.17,1.276,0.6215,0.2305,0.39899999999999997
M,0.55,0.45,0.155,0.7895,0.34299999999999997,0.159,0.25
M,0.565,0.435,0.185,0.9815,0.32899999999999996,0.136,0.39
I,0.58,0.445,0.17,1.178,0.3935,0.2165,0.315
F,0.61,0.49,0.17,1.3475,0.7045,0.25,0.3045
F,0.615,0.5,0.205,1.1055,0.4445,0.22699999999999998,0.39
M,0.58,0.455,0.135,0.7955,0.405,0.16699999999999998,0.204
I,0.4,0.295,0.095,0.252,0.1105,0.0575,0.066
I,0.36,0.265,0.075,0.1785,0.0785,0.035,0.054000000000000006
M,0.515,0.395,0.135,1.0070000000000001,0.47200000000000003,0.2495,0.252
I,0.255,0.19,0.06,0.086,0.04,0.0185,0.025
M,0.35,0.26,0.09,0.195,0.0745,0.040999999999999995,0.0655
F,0.58,0.465,0.145,0.9865,0.47,0.2155,0.25
M,0.64,0.575,0.175,1.4585,0.625,0.266,0.4395
M,0.53,0.41,0.125,0.769,0.34600000000000003,0.17300000000000001,0.215
F,0.645,0.525,0.19,1.8085,0.7035,0.3885,0.395
M,0.485,0.41,0.15,0.696,0.2405,0.1625,0.265
M,0.625,0.49,0.175,1.3325,0.5705,0.271,0.405
F,0.545,0.435,0.15,0.6855,0.2905,0.145,0.225
I,0.59,0.465,0.195,1.0885,0.3685,0.187,0.375
M,0.51,0.395,0.145,0.6185,0.21600000000000003,0.1385,0.24
F,0.645,0.5,0.2,1.4285,0.639,0.305,0.36
M,0.635,0.48,0.19,1.4669999999999999,0.5825,0.303,0.42
M,0.605,0.475,0.18,0.9365,0.39399999999999996,0.21899999999999997,0.295
M,0.59,0.45,0.185,1.2830000000000001,0.473,0.276,0.425
F,0.61,0.475,0.14,1.133,0.5275,0.2355,0.35
F,0.695,0.535,0.2,1.5855,0.667,0.33399999999999996,0.47100000000000003
F,0.515,0.415,0.13,0.764,0.276,0.196,0.25
I,0.36,0.28,0.09,0.2255,0.0885,0.04,0.09
M,0.35,0.255,0.085,0.2145,0.1,0.0465,0.06
M,0.38,0.285,0.1,0.2665,0.115,0.061,0.075
M,0.655,0.53,0.195,1.3880000000000001,0.5670000000000001,0.2735,0.41
I,0.43,0.34,0.105,0.4405,0.2385,0.0745,0.1075
M,0.33,0.215,0.075,0.1145,0.045,0.0265,0.035
I,0.455,0.34,0.115,0.486,0.261,0.0655,0.1315
M,0.6,0.475,0.205,1.176,0.5255,0.2875,0.308
M,0.635,0.49,0.16,1.101,0.534,0.1865,0.3455
M,0.43,0.335,0.115,0.406,0.166,0.0935,0.135
M,0.5,0.38,0.155,0.66,0.2655,0.1365,0.215
M,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925
M,0.635,0.51,0.17,1.3555,0.619,0.305,0.39
F,0.57,0.435,0.15,0.8295,0.3875,0.156,0.245
F,0.485,0.375,0.145,0.5885,0.2385,0.1155,0.19
F,0.655,0.52,0.19,1.4545,0.6,0.3865,0.38299999999999995
F,0.625,0.49,0.11,1.136,0.5265,0.1915,0.2925
I,0.405,0.31,0.065,0.3205,0.1575,0.066,0.08800000000000001
M,0.575,0.445,0.14,0.737,0.325,0.1405,0.237
M,0.56,0.46,0.235,0.8395,0.3325,0.157,0.305
M,0.7,0.565,0.175,1.8565,0.8445,0.3935,0.54
M,0.545,0.46,0.16,0.8975,0.341,0.1655,0.345
I,0.23,0.165,0.06,0.0515,0.019,0.0145,0.036000000000000004
F,0.645,0.48,0.19,1.371,0.6925,0.2905,0.35
F,0.605,0.485,0.16,1.2009999999999998,0.41700000000000004,0.2875,0.38
M,0.58,0.44,0.15,1.0465,0.518,0.2185,0.2795
M,0.515,0.405,0.145,0.695,0.215,0.1635,0.23399999999999999
I,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032
M,0.645,0.52,0.175,1.636,0.779,0.342,0.43200000000000005
M,0.585,0.465,0.19,1.171,0.3905,0.2355,0.4
M,0.37,0.28,0.105,0.23399999999999999,0.0905,0.0585,0.075
F,0.59,0.445,0.13,1.1325,0.3825,0.23399999999999999,0.32
F,0.63,0.475,0.15,1.072,0.433,0.2975,0.315
M,0.475,0.36,0.1,0.4285,0.1965,0.099,0.11199999999999999
I,0.435,0.34,0.11,0.3795,0.1495,0.085,0.12
M,0.74,0.595,0.19,2.3235,1.1495,0.5115,0.505
M,0.425,0.305,0.11,0.359,0.17300000000000001,0.0875,0.0975
F,0.605,0.47,0.165,1.1775,0.611,0.2275,0.292
F,0.655,0.515,0.18,1.412,0.6195,0.2485,0.49700000000000005
I,0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115
I,0.525,0.4,0.125,0.6965,0.369,0.1385,0.16399999999999998
I,0.345,0.265,0.1,0.2455,0.111,0.0535,0.065
I,0.425,0.325,0.1,0.39799999999999996,0.1185,0.0645,0.0945
F,0.575,0.475,0.16,0.895,0.3605,0.221,0.271
F,0.64,0.485,0.145,1.1335,0.5525,0.2505,0.3015
I,0.305,0.215,0.065,0.1075,0.044000000000000004,0.0205,0.038
M,0.46,0.375,0.14,0.5105,0.192,0.1045,0.205
M,0.69,0.53,0.21,1.5830000000000002,0.7355,0.405,0.3865
I,0.585,0.475,0.16,1.0505,0.48,0.23399999999999999,0.285
I,0.42,0.31,0.1,0.2865,0.115,0.0735,0.085
I,0.425,0.3,0.095,0.3515,0.141,0.0775,0.12
F,0.595,0.46,0.155,1.0455,0.4565,0.24,0.3085
M,0.475,0.36,0.12,0.578,0.2825,0.12,0.17
M,0.625,0.47,0.145,1.7855,0.675,0.247,0.3245
M,0.685,0.52,0.15,1.3735,0.7185,0.293,0.32
M,0.505,0.385,0.13,0.6435,0.3135,0.149,0.1515
M,0.53,0.425,0.13,0.7455,0.2995,0.1355,0.245
M,0.63,0.49,0.155,1.229,0.535,0.29,0.335
I,0.505,0.405,0.13,0.6015,0.3015,0.11,0.18
I,0.475,0.36,0.135,0.4355,0.196,0.0925,0.125
F,0.58,0.44,0.18,0.8540000000000001,0.3665,0.1635,0.245
I,0.425,0.345,0.125,0.425,0.16,0.0795,0.154
F,0.5,0.395,0.14,0.7155,0.3165,0.17600000000000002,0.24
M,0.645,0.515,0.16,1.1845,0.506,0.311,0.335
I,0.465,0.345,0.105,0.4015,0.242,0.0345,0.109
M,0.445,0.32,0.12,0.414,0.19899999999999998,0.09,0.11699999999999999
M,0.62,0.46,0.16,0.9505,0.4915,0.2,0.228
F,0.55,0.415,0.18,1.1655,0.502,0.301,0.311
M,0.59,0.49,0.165,1.207,0.5589999999999999,0.235,0.309
F,0.645,0.51,0.16,1.2415,0.5815,0.276,0.315
I,0.415,0.31,0.09,0.2815,0.1245,0.0615,0.085
F,0.535,0.4,0.15,1.224,0.618,0.275,0.2875
M,0.37,0.28,0.1,0.252,0.1065,0.0595,0.07400000000000001
M,0.44,0.34,0.105,0.402,0.1305,0.0955,0.165
I,0.385,0.29,0.085,0.2505,0.11199999999999999,0.061,0.08
I,0.625,0.485,0.16,1.15,0.5255,0.257,0.3315
M,0.515,0.39,0.14,0.6779999999999999,0.341,0.1325,0.11900000000000001
F,0.57,0.465,0.155,0.9685,0.446,0.261,0.255
F,0.57,0.46,0.17,1.1,0.4125,0.2205,0.38
F,0.725,0.565,0.21,2.1425,1.03,0.48700000000000004,0.503
M,0.58,0.45,0.155,0.8275,0.321,0.1975,0.2445
I,0.565,0.42,0.155,0.743,0.31,0.18600000000000003,0.231
F,0.655,0.5,0.22,1.359,0.642,0.3255,0.405
I,0.275,0.195,0.07,0.0875,0.0345,0.022000000000000002,0.0255
M,0.48,0.365,0.12,0.6015,0.312,0.11699999999999999,0.14
I,0.525,0.38,0.135,0.615,0.261,0.159,0.175
F,0.62,0.47,0.2,1.2255,0.381,0.27,0.435
F,0.625,0.495,0.16,1.234,0.6335,0.192,0.35
I,0.55,0.44,0.165,0.8605,0.312,0.16899999999999998,0.3
M,0.56,0.44,0.13,0.8255,0.2425,0.20199999999999999,0.285
M,0.455,0.355,0.135,0.4745,0.1865,0.0935,0.168
I,0.46,0.355,0.11,0.4255,0.2015,0.081,0.13
F,0.465,0.35,0.13,0.494,0.1945,0.10300000000000001,0.155
F,0.605,0.485,0.165,1.0735,0.43700000000000006,0.205,0.33
F,0.585,0.455,0.165,0.998,0.345,0.2495,0.315
M,0.635,0.5,0.17,1.4345,0.611,0.309,0.418
I,0.465,0.345,0.11,0.39299999999999996,0.1825,0.0735,0.12
I,0.38,0.275,0.1,0.2255,0.08,0.049,0.085
M,0.35,0.265,0.11,0.2965,0.1365,0.063,0.085
M,0.715,0.535,0.19,1.6755,0.889,0.313,0.42
F,0.615,0.5,0.165,1.1765,0.488,0.244,0.345
F,0.545,0.42,0.175,0.754,0.256,0.1775,0.275
I,0.575,0.475,0.17,0.9670000000000001,0.3775,0.284,0.275
M,0.495,0.395,0.135,0.6335,0.3035,0.1295,0.1495
M,0.54,0.415,0.17,0.879,0.33899999999999997,0.20800000000000002,0.255
F,0.675,0.55,0.19,1.551,0.7105,0.3685,0.41200000000000003
F,0.66,0.525,0.18,1.5965,0.7765,0.397,0.3605
F,0.64,0.475,0.175,1.1545,0.4865,0.341,0.28800000000000003
F,0.705,0.57,0.18,1.5345,0.96,0.4195,0.43
I,0.6,0.475,0.15,1.12,0.565,0.2465,0.27
I,0.575,0.425,0.135,0.7965,0.364,0.196,0.239
M,0.64,0.515,0.18,1.247,0.5475,0.2925,0.3685
M,0.44,0.35,0.11,0.4585,0.2,0.0885,0.13
F,0.675,0.52,0.175,1.494,0.7365,0.3055,0.37
M,0.505,0.4,0.135,0.723,0.377,0.149,0.17800000000000002
F,0.465,0.375,0.135,0.6,0.2225,0.129,0.23
F,0.6,0.47,0.19,1.1345,0.49200000000000005,0.2595,0.3375
M,0.7,0.565,0.18,1.751,0.895,0.3355,0.446
F,0.71,0.555,0.17,1.47,0.5375,0.38,0.431
M,0.655,0.525,0.18,1.402,0.624,0.2935,0.365
I,0.45,0.34,0.105,0.4385,0.21,0.0925,0.12
F,0.525,0.42,0.16,0.7559999999999999,0.2745,0.17300000000000001,0.275
M,0.26,0.2,0.065,0.096,0.044000000000000004,0.027000000000000003,0.03
F,0.535,0.4,0.15,0.8045,0.3345,0.2125,0.21
F,0.67,0.54,0.195,1.619,0.74,0.3305,0.465
M,0.68,0.54,0.195,1.7825,0.5565,0.3235,0.4285
M,0.55,0.435,0.16,0.9059999999999999,0.342,0.21899999999999997,0.295
I,0.61,0.425,0.155,1.0485,0.507,0.1955,0.27399999999999997
F,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24
I,0.47,0.385,0.13,0.5870000000000001,0.264,0.11699999999999999,0.174
I,0.435,0.33,0.125,0.406,0.1685,0.1055,0.096
I,0.515,0.385,0.125,0.6115,0.3175,0.1265,0.15
F,0.7,0.575,0.17,1.31,0.5095,0.314,0.42
M,0.705,0.555,0.215,2.141,1.0465,0.38299999999999995,0.528
M,0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436
I,0.265,0.195,0.06,0.092,0.0345,0.025,0.0245
F,0.75,0.615,0.205,2.2635,0.821,0.423,0.726
M,0.51,0.38,0.135,0.6809999999999999,0.3435,0.142,0.17
M,0.615,0.45,0.15,1.198,0.7070000000000001,0.2095,0.2505
M,0.645,0.525,0.16,1.5075,0.7455,0.245,0.4325
M,0.38,0.27,0.095,0.21899999999999997,0.0835,0.0515,0.07
I,0.455,0.375,0.125,0.5329999999999999,0.233,0.106,0.185
I,0.43,0.35,0.105,0.366,0.1705,0.0855,0.11
F,0.475,0.36,0.125,0.447,0.1695,0.081,0.14
F,0.5,0.405,0.15,0.5965,0.253,0.126,0.185
I,0.38,0.275,0.095,0.2425,0.106,0.0485,0.21
M,0.59,0.475,0.165,1.077,0.4545,0.244,0.3095
