sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,type
M,0.65,0.515,0.125,1.1805,0.5235,0.28300000000000003,0.3275,2
M,0.625,0.495,0.155,1.025,0.46,0.1945,0.34,2
M,0.56,0.455,0.165,0.86,0.4015,0.1695,0.245,3
I,0.265,0.205,0.07,0.1055,0.039,0.040999999999999995,0.035,1
I,0.415,0.315,0.1,0.3645,0.1765,0.0795,0.095,1
F,0.575,0.48,0.15,0.8745,0.375,0.193,0.29,3
I,0.585,0.46,0.14,0.7635,0.326,0.153,0.265,2
F,0.59,0.455,0.165,1.161,0.38,0.2455,0.28,3
F,0.62,0.5,0.175,1.146,0.47700000000000004,0.23,0.39,3
M,0.63,0.455,0.15,1.1315,0.48100000000000004,0.2745,0.305,2
M,0.61,0.475,0.15,1.1420000000000001,0.62,0.237,0.245,2
M,0.595,0.465,0.125,0.799,0.3245,0.2,0.23,2
M,0.62,0.46,0.17,1.127,0.535,0.2635,0.29600000000000004,1
M,0.585,0.51,0.16,1.218,0.639,0.24100000000000002,0.3,3
F,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,3
F,0.625,0.515,0.18,1.3485,0.5255,0.252,0.3925,3
F,0.545,0.41,0.125,0.654,0.2945,0.1315,0.205,2
F,0.67,0.52,0.15,1.406,0.519,0.348,0.37,3
F,0.435,0.335,0.11,0.38,0.1695,0.086,0.11,2
I,0.475,0.34,0.105,0.4535,0.203,0.08,0.1465,2
M,0.48,0.38,0.13,0.6175,0.3,0.142,0.175,3
F,0.585,0.45,0.17,0.8685,0.3325,0.1635,0.27,3
M,0.555,0.41,0.125,0.599,0.2345,0.1465,0.19399999999999998,1
F,0.7,0.575,0.205,1.7975,0.7295,0.3935,0.5165,3
I,0.54,0.4,0.145,0.757,0.315,0.18100000000000002,0.215,3
M,0.33,0.25,0.09,0.19699999999999998,0.085,0.040999999999999995,0.0605,2
F,0.63,0.5,0.18,1.1965,0.514,0.2325,0.3995,1
M,0.635,0.475,0.17,1.1935,0.5205,0.2695,0.3665,2
I,0.415,0.325,0.115,0.3285,0.1405,0.051,0.106,3
I,0.545,0.42,0.165,0.8935,0.4235,0.2195,0.228,1
I,0.185,0.135,0.045,0.032,0.011000000000000001,0.0065,0.01,1
M,0.6,0.495,0.175,1.3005,0.6195,0.284,0.3285,3
I,0.275,0.215,0.075,0.1155,0.0485,0.028999999999999998,0.035,1
I,0.5,0.38,0.135,0.594,0.2945,0.10400000000000001,0.1565,2
M,0.62,0.47,0.15,1.3090000000000002,0.5870000000000001,0.4405,0.325,2
M,0.66,0.525,0.2,1.489,0.6065,0.3795,0.42100000000000004,2
M,0.63,0.485,0.165,1.2329999999999999,0.6565,0.2315,0.3035,2
I,0.5,0.39,0.125,0.583,0.294,0.132,0.1605,1
I,0.215,0.15,0.03,0.0385,0.0115,0.005,0.01,1
M,0.635,0.48,0.145,1.181,0.665,0.22899999999999998,0.225,2
F,0.475,0.36,0.12,0.5915,0.3245,0.11,0.127,1
F,0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735,3
F,0.685,0.53,0.17,1.5105,0.7385,0.3525,0.3725,2
F,0.675,0.55,0.175,1.689,0.6940000000000001,0.371,0.474,3
I,0.48,0.39,0.15,0.6275,0.276,0.134,0.185,3
I,0.36,0.27,0.085,0.196,0.0875,0.035,0.064,1
F,0.525,0.38,0.14,0.6065,0.19399999999999998,0.1475,0.21,3
F,0.64,0.525,0.215,1.7790000000000001,0.4535,0.2855,0.55,3
F,0.625,0.47,0.145,0.9840000000000001,0.475,0.2,0.265,3
F,0.575,0.46,0.165,1.124,0.2985,0.1785,0.44,3
M,0.645,0.49,0.175,1.32,0.6525,0.2375,0.3385,3
M,0.535,0.42,0.16,0.72,0.275,0.16399999999999998,0.225,3
I,0.46,0.36,0.1,0.4635,0.2325,0.09300000000000001,0.115,1
I,0.495,0.375,0.14,0.494,0.18100000000000002,0.0975,0.191,1
M,0.72,0.565,0.145,1.187,0.691,0.1945,0.2685,1
M,0.55,0.42,0.16,1.3405,0.6325,0.311,0.344,2
M,0.65,0.51,0.175,1.446,0.6485,0.2705,0.45,3
I,0.53,0.42,0.12,0.5965,0.2555,0.141,0.177,1
F,0.56,0.465,0.16,1.0315,0.43200000000000005,0.2025,0.337,2
M,0.58,0.445,0.135,0.8140000000000001,0.3775,0.1915,0.22,2
F,0.675,0.54,0.21,1.5930000000000002,0.6859999999999999,0.318,0.45,3
I,0.375,0.26,0.08,0.2075,0.09,0.0415,0.07,1
I,0.26,0.2,0.07,0.092,0.037000000000000005,0.02,0.03,1
M,0.57,0.45,0.155,1.1935,0.513,0.21,0.34299999999999997,2
F,0.525,0.44,0.15,0.8425,0.3685,0.1985,0.24,3
M,0.525,0.415,0.145,0.845,0.3525,0.1635,0.2875,1
M,0.72,0.565,0.19,2.081,1.0815,0.4305,0.503,3
M,0.6,0.465,0.165,1.038,0.4975,0.2205,0.251,2
M,0.62,0.49,0.155,1.1,0.505,0.2475,0.31,2
I,0.36,0.28,0.08,0.1755,0.081,0.0505,0.07,1
I,0.435,0.375,0.11,0.4155,0.17,0.076,0.145,1
I,0.615,0.49,0.155,0.9885,0.4145,0.195,0.345,3
M,0.66,0.515,0.155,1.4415,0.7055,0.3555,0.335,2
I,0.315,0.23,0.08,0.1375,0.0545,0.031,0.0445,1
M,0.59,0.485,0.155,1.0785,0.4535,0.2435,0.31,2
F,0.68,0.52,0.185,1.541,0.5985,0.395,0.4575,2
F,0.405,0.305,0.095,0.3485,0.1455,0.0895,0.1,2
M,0.565,0.44,0.175,0.9025,0.31,0.193,0.325,3
M,0.65,0.51,0.19,1.5419999999999998,0.7155,0.3735,0.375,2
M,0.615,0.48,0.185,1.2205,0.4985,0.315,0.33,2
I,0.375,0.275,0.095,0.2295,0.095,0.0545,0.066,1
F,0.705,0.535,0.18,1.685,0.693,0.42,0.4045,3
M,0.615,0.47,0.145,1.0285,0.4435,0.2825,0.285,3
F,0.39,0.3,0.1,0.265,0.1075,0.06,0.0865,3
M,0.495,0.38,0.135,0.6295,0.263,0.1425,0.215,3
I,0.5,0.395,0.14,0.6215,0.2925,0.1205,0.195,2
F,0.725,0.6,0.2,1.7369999999999999,0.6970000000000001,0.3585,0.595,3
F,0.61,0.485,0.18,1.2795,0.5735,0.2855,0.355,1
I,0.3,0.22,0.065,0.1235,0.059000000000000004,0.026000000000000002,0.0315,1
I,0.54,0.425,0.14,0.742,0.32,0.1395,0.25,2
I,0.365,0.275,0.085,0.223,0.098,0.0375,0.075,1
F,0.53,0.4,0.165,0.772,0.2855,0.1975,0.23,3
M,0.59,0.465,0.155,1.136,0.5245,0.2615,0.275,3
I,0.445,0.345,0.105,0.409,0.1675,0.1015,0.11699999999999999,1
M,0.555,0.455,0.135,0.8370000000000001,0.382,0.171,0.235,2
M,0.505,0.4,0.13,0.764,0.3035,0.18899999999999997,0.2175,3
I,0.4,0.29,0.11,0.32899999999999996,0.188,0.0455,0.0825,1
F,0.685,0.565,0.175,1.6380000000000001,0.7775,0.375,0.43799999999999994,3
M,0.345,0.27,0.095,0.19699999999999998,0.0665,0.05,0.07,2
M,0.735,0.59,0.205,2.0869999999999997,0.909,0.474,0.625,3
I,0.375,0.29,0.095,0.213,0.096,0.040999999999999995,0.061,1
M,0.55,0.44,0.16,0.985,0.4645,0.201,0.27,1
M,0.575,0.45,0.185,0.925,0.342,0.19699999999999998,0.35,3
F,0.56,0.435,0.185,1.1059999999999999,0.42200000000000004,0.2435,0.33,3
M,0.74,0.57,0.18,1.8725,0.9115,0.42700000000000005,0.446,2
F,0.37,0.29,0.115,0.25,0.111,0.057,0.075,2
I,0.515,0.395,0.125,0.556,0.2695,0.096,0.17,1
M,0.72,0.57,0.2,1.8275,0.919,0.366,0.485,2
I,0.65,0.515,0.16,1.1625,0.495,0.203,0.33,3
I,0.455,0.35,0.13,0.4725,0.215,0.0745,0.15,2
M,0.545,0.45,0.15,0.8795,0.387,0.15,0.2625,3
M,0.73,0.595,0.23,2.8255,1.1465,0.419,0.897,3
F,0.55,0.405,0.125,0.6509999999999999,0.2965,0.13699999999999998,0.2,2
I,0.37,0.27,0.095,0.23199999999999998,0.1325,0.040999999999999995,0.0615,1
I,0.475,0.365,0.105,0.4175,0.1645,0.099,0.127,1
I,0.485,0.355,0.13,0.581,0.245,0.132,0.168,3
F,0.615,0.475,0.175,1.194,0.5589999999999999,0.259,0.3165,3
I,0.56,0.435,0.13,0.777,0.354,0.17300000000000001,0.222,2
I,0.515,0.39,0.11,0.531,0.2415,0.098,0.1615,1
M,0.5,0.39,0.135,0.6595,0.3145,0.1535,0.1565,1
M,0.57,0.435,0.13,0.7535,0.349,0.1755,0.19399999999999998,2
I,0.165,0.115,0.015,0.0145,0.0055,0.003,0.005,1
F,0.49,0.355,0.16,0.8795,0.3485,0.215,0.2825,1
M,0.57,0.45,0.14,0.795,0.3385,0.14800000000000002,0.245,2
I,0.38,0.3,0.09,0.27699999999999997,0.1655,0.0625,0.08199999999999999,1
M,0.64,0.485,0.15,1.0979999999999999,0.5195,0.222,0.3175,2
F,0.65,0.495,0.155,1.337,0.615,0.3195,0.335,2
M,0.635,0.495,0.17,1.3695,0.657,0.3055,0.365,2
I,0.465,0.375,0.12,0.47100000000000003,0.222,0.11900000000000001,0.14,2
I,0.5,0.38,0.11,0.494,0.218,0.09,0.1325,1
I,0.335,0.25,0.075,0.18600000000000003,0.0945,0.038,0.0445,1
F,0.5,0.375,0.115,0.5945,0.185,0.14800000000000002,0.19,3
M,0.715,0.55,0.19,2.0045,1.0465,0.40700000000000003,0.5075,3
F,0.485,0.365,0.12,0.5885,0.27,0.131,0.175,2
I,0.575,0.45,0.135,0.8245,0.3375,0.2115,0.239,3
F,0.6,0.475,0.17,1.088,0.4905,0.2475,0.31,2
M,0.635,0.51,0.185,1.308,0.544,0.318,0.377,1
M,0.5,0.42,0.135,0.6765,0.302,0.1415,0.2065,2
I,0.59,0.45,0.125,0.86,0.43700000000000006,0.1515,0.245,2
I,0.31,0.23,0.07,0.1245,0.0505,0.0265,0.038,1
I,0.665,0.5,0.17,1.2975,0.6035,0.29100000000000004,0.3595,2
M,0.55,0.43,0.16,0.9295,0.317,0.1735,0.355,3
M,0.575,0.445,0.17,1.0225,0.5489999999999999,0.2175,0.228,2
I,0.275,0.175,0.09,0.2315,0.096,0.057,0.0705,1
M,0.635,0.51,0.155,1.156,0.428,0.289,0.315,3
M,0.58,0.45,0.16,0.8675,0.3935,0.221,0.215,2
I,0.335,0.25,0.095,0.185,0.0795,0.0495,0.055,1
I,0.55,0.445,0.145,0.7829999999999999,0.3045,0.157,0.265,3
F,0.585,0.475,0.165,1.053,0.45799999999999996,0.217,0.3,3
M,0.53,0.415,0.12,0.706,0.3355,0.1635,0.1345,2
M,0.655,0.53,0.175,1.2635,0.486,0.2635,0.415,3
M,0.57,0.445,0.16,1.0145,0.516,0.16399999999999998,0.3,2
M,0.38,0.235,0.1,0.258,0.1055,0.054000000000000006,0.08,1
M,0.55,0.45,0.175,1.0985,0.3765,0.215,0.4,3
I,0.475,0.36,0.11,0.452,0.191,0.099,0.13,1
M,0.65,0.525,0.205,1.4275,0.69,0.306,0.4355,3
I,0.4,0.315,0.085,0.2675,0.11599999999999999,0.0585,0.0765,1
M,0.6,0.455,0.17,1.1915,0.696,0.2395,0.24,1
I,0.515,0.405,0.13,0.573,0.213,0.134,0.195,2
M,0.565,0.43,0.15,0.831,0.4245,0.1735,0.21899999999999997,2
I,0.27,0.205,0.075,0.11800000000000001,0.059000000000000004,0.031,0.0305,1
M,0.655,0.485,0.195,1.62,0.6275,0.358,0.485,3
F,0.635,0.495,0.175,1.2355,0.5205,0.3085,0.34700000000000003,2
F,0.605,0.48,0.15,1.079,0.4505,0.2835,0.293,2
I,0.58,0.47,0.15,0.907,0.444,0.1855,0.2445,3
I,0.46,0.35,0.1,0.47100000000000003,0.252,0.077,0.12300000000000001,1
F,0.37,0.285,0.105,0.27,0.1125,0.0585,0.0835,2
F,0.55,0.435,0.17,0.884,0.2875,0.1645,0.28,3
I,0.545,0.43,0.14,0.772,0.289,0.19,0.2615,1
M,0.56,0.425,0.135,0.9415,0.509,0.2015,0.1975,2
M,0.5,0.405,0.14,0.6155,0.24100000000000002,0.1355,0.205,2
M,0.335,0.26,0.075,0.22,0.0855,0.04,0.085,1
I,0.505,0.39,0.185,0.6125,0.267,0.142,0.172,1
M,0.645,0.515,0.24,1.5415,0.47100000000000003,0.369,0.535,3
F,0.505,0.4,0.165,0.7290000000000001,0.2675,0.155,0.25,2
M,0.465,0.355,0.105,0.4795,0.22699999999999998,0.124,0.125,1
I,0.575,0.455,0.16,0.9895,0.495,0.195,0.24600000000000002,2
M,0.67,0.55,0.17,1.247,0.47200000000000003,0.2455,0.4,3
I,0.475,0.335,0.1,0.4425,0.1895,0.086,0.135,2
I,0.255,0.185,0.06,0.0925,0.039,0.021,0.025,1
I,0.53,0.42,0.13,0.8365,0.3745,0.16699999999999998,0.249,3
I,0.425,0.325,0.105,0.3975,0.1815,0.081,0.1175,1
M,0.58,0.445,0.16,0.9840000000000001,0.49,0.201,0.27,2
M,0.63,0.495,0.175,1.2695,0.605,0.271,0.32799999999999996,3
I,0.23,0.18,0.05,0.064,0.0215,0.0135,0.02,1
M,0.68,0.545,0.185,1.672,0.7075,0.364,0.48,3
F,0.62,0.51,0.15,1.456,0.581,0.2875,0.32,3
I,0.475,0.375,0.115,0.5205,0.233,0.11900000000000001,0.1455,1
M,0.465,0.36,0.115,0.5795,0.295,0.1395,0.12,1
F,0.62,0.48,0.165,1.043,0.4835,0.221,0.31,2
I,0.325,0.24,0.07,0.152,0.0565,0.0305,0.054000000000000006,1
F,0.5,0.4,0.145,0.63,0.23399999999999999,0.1465,0.23,3
M,0.57,0.45,0.16,0.8615,0.3725,0.2175,0.255,3
I,0.48,0.335,0.125,0.524,0.24600000000000002,0.1095,0.145,1
F,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,3
M,0.625,0.47,0.15,1.124,0.556,0.2315,0.287,2
I,0.45,0.33,0.105,0.44799999999999995,0.20800000000000002,0.08900000000000001,0.12,2
I,0.375,0.29,0.095,0.2875,0.12300000000000001,0.0605,0.08,1
F,0.615,0.49,0.19,1.1345,0.4695,0.257,0.348,3
M,0.495,0.375,0.155,0.976,0.45,0.2285,0.2475,2
F,0.58,0.455,0.16,0.9215,0.312,0.196,0.3,3
M,0.355,0.28,0.095,0.2455,0.0955,0.062,0.075,3
M,0.625,0.48,0.16,1.2415,0.6575,0.2625,0.2785,2
M,0.32,0.245,0.075,0.1555,0.0585,0.038,0.049,3
F,0.545,0.43,0.16,0.8440000000000001,0.3945,0.1855,0.231,2
I,0.505,0.39,0.15,0.685,0.36200000000000004,0.131,0.156,1
M,0.6,0.45,0.195,1.34,0.617,0.3255,0.3605,2
M,0.585,0.465,0.155,0.9145,0.4555,0.1965,0.235,2
F,0.5,0.38,0.155,0.655,0.2405,0.14300000000000002,0.205,3
I,0.45,0.335,0.115,0.3935,0.195,0.071,0.11,1
I,0.46,0.35,0.12,0.4885,0.193,0.105,0.155,3
M,0.55,0.425,0.16,0.7929999999999999,0.34299999999999997,0.2035,0.215,2
F,0.625,0.485,0.175,1.3745,0.7335,0.2715,0.332,2
I,0.365,0.275,0.135,0.24,0.10800000000000001,0.0445,0.0735,1
M,0.57,0.45,0.155,1.195,0.5625,0.2565,0.295,2
M,0.575,0.435,0.15,0.805,0.293,0.1625,0.27,3
I,0.235,0.13,0.075,0.1585,0.0685,0.037000000000000005,0.0465,1
M,0.63,0.5,0.175,1.2645,0.5635,0.3065,0.3425,2
I,0.455,0.355,0.125,0.5325,0.225,0.126,0.1465,1
M,0.505,0.385,0.105,0.5525,0.239,0.1245,0.1555,2
F,0.575,0.45,0.1,0.9315,0.431,0.222,0.235,3
M,0.655,0.52,0.165,1.4095,0.586,0.29100000000000004,0.405,2
M,0.63,0.5,0.185,1.3619999999999999,0.5785,0.3125,0.384,2
M,0.655,0.54,0.215,1.844,0.7425,0.327,0.585,3
M,0.68,0.515,0.16,1.2345,0.618,0.2625,0.325,3
I,0.395,0.31,0.095,0.313,0.131,0.07200000000000001,0.09300000000000001,1
I,0.33,0.23,0.08,0.14,0.0565,0.0365,0.046,1
F,0.615,0.47,0.155,1.084,0.5885,0.209,0.24600000000000002,2
F,0.525,0.405,0.16,0.6579999999999999,0.2655,0.1125,0.225,3
F,0.68,0.58,0.2,1.787,0.585,0.45299999999999996,0.6,3
F,0.655,0.545,0.165,1.6225,0.6555,0.299,0.513,3
M,0.47,0.365,0.12,0.612,0.327,0.15,0.14,1
F,0.585,0.42,0.155,0.9845,0.442,0.2155,0.2875,3
M,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,3
M,0.375,0.28,0.095,0.2225,0.0875,0.043,0.08,2
I,0.13,0.1,0.03,0.013000000000000001,0.0045,0.003,0.004,1
I,0.465,0.355,0.11,0.474,0.23,0.1005,0.12,1
I,0.54,0.425,0.13,0.7205,0.2955,0.16899999999999998,0.225,2
F,0.43,0.35,0.09,0.397,0.1575,0.08900000000000001,0.12,2
I,0.365,0.27,0.085,0.205,0.078,0.0485,0.07,1
F,0.625,0.49,0.2,1.3825,0.5895,0.285,0.381,3
F,0.745,0.585,0.19,1.966,0.8435,0.43700000000000006,0.5855,3
F,0.445,0.335,0.11,0.4355,0.2025,0.1095,0.1195,1
F,0.61,0.48,0.19,1.2955,0.5215,0.3225,0.365,3
M,0.45,0.335,0.14,0.478,0.1865,0.115,0.16,3
M,0.605,0.475,0.175,1.2009999999999998,0.5395,0.275,0.309,2
M,0.595,0.49,0.185,1.185,0.48200000000000004,0.2015,0.361,2
I,0.255,0.19,0.07,0.0815,0.027999999999999997,0.016,0.031,1
M,0.66,0.525,0.18,1.4780000000000002,0.5815,0.381,0.37200000000000005,2
I,0.68,0.53,0.185,1.1095,0.439,0.245,0.34,2
M,0.505,0.44,0.14,0.8275,0.3415,0.1855,0.239,1
F,0.63,0.485,0.19,1.2435,0.4635,0.3055,0.39,3
I,0.44,0.325,0.09,0.35,0.14800000000000002,0.067,0.105,1
F,0.605,0.455,0.145,0.9775,0.46799999999999997,0.1775,0.275,2
F,0.655,0.52,0.2,1.5475,0.713,0.314,0.466,2
F,0.5,0.395,0.15,0.7145,0.3235,0.17300000000000001,0.195,2
F,0.64,0.48,0.145,1.1145,0.508,0.24,0.34,2
F,0.72,0.55,0.18,1.52,0.637,0.325,0.435,2
F,0.565,0.45,0.165,0.887,0.37,0.239,0.249,3
I,0.295,0.22,0.07,0.1365,0.0575,0.0295,0.035,1
M,0.68,0.54,0.19,1.6230000000000002,0.7165,0.354,0.4715,3
F,0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675,3
F,0.69,0.535,0.185,1.8259999999999998,0.797,0.409,0.499,3
F,0.525,0.415,0.17,0.8325,0.2755,0.1685,0.31,3
F,0.665,0.5,0.15,1.2475,0.4625,0.2955,0.3595,2
M,0.725,0.57,0.19,2.3305,1.253,0.541,0.52,2
F,0.56,0.44,0.135,0.8025,0.35,0.1615,0.259,2
M,0.43,0.335,0.12,0.397,0.1985,0.0865,0.1035,1
F,0.47,0.35,0.145,0.5175,0.187,0.1235,0.18,3
I,0.375,0.3,0.075,0.14400000000000002,0.059000000000000004,0.03,0.044000000000000004,1
M,0.665,0.525,0.155,1.3575,0.5325,0.3045,0.4485,2
M,0.64,0.505,0.155,1.4025,0.705,0.2655,0.335,2
M,0.685,0.51,0.18,1.4545,0.6315,0.3105,0.3725,2
I,0.525,0.43,0.15,0.7365,0.3225,0.161,0.215,3
F,0.71,0.5,0.15,1.3165,0.6835,0.2815,0.28,2
F,0.55,0.43,0.14,0.84,0.375,0.218,0.1945,1
M,0.565,0.45,0.16,0.895,0.415,0.195,0.24600000000000002,2
F,0.33,0.26,0.08,0.2,0.0625,0.05,0.07,2
M,0.72,0.585,0.22,1.9140000000000001,0.9155,0.44799999999999995,0.479,3
I,0.46,0.345,0.105,0.415,0.187,0.087,0.11,1
M,0.175,0.125,0.04,0.024,0.0095,0.006,0.005,1
F,0.55,0.43,0.155,0.785,0.289,0.22699999999999998,0.233,3
F,0.58,0.45,0.145,1.137,0.5585,0.22,0.29,1
M,0.46,0.355,0.11,0.415,0.215,0.08199999999999999,0.13,3
M,0.605,0.49,0.145,1.3,0.517,0.3285,0.31,3
M,0.63,0.515,0.165,1.3519999999999999,0.488,0.349,0.45,3
M,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,3
I,0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12,3
M,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665,2
M,0.595,0.455,0.195,1.3305,0.4595,0.3235,0.345,3
M,0.595,0.455,0.15,1.044,0.518,0.2205,0.27,2
I,0.365,0.265,0.135,0.2215,0.105,0.047,0.0605,1
M,0.59,0.465,0.165,1.115,0.5165,0.273,0.275,2
F,0.64,0.505,0.175,1.3185,0.6185,0.302,0.3315,2
F,0.74,0.565,0.205,2.119,0.9655,0.5185,0.48200000000000004,3
I,0.375,0.305,0.115,0.2715,0.092,0.07400000000000001,0.09,1
M,0.5,0.4,0.165,0.825,0.254,0.205,0.285,3
M,0.58,0.455,0.13,0.852,0.41,0.1725,0.225,1
I,0.45,0.355,0.11,0.4585,0.19399999999999998,0.067,0.14,1
I,0.28,0.2,0.075,0.1225,0.0545,0.0115,0.035,1
F,0.625,0.485,0.16,1.254,0.591,0.259,0.3485,2
M,0.575,0.46,0.155,0.892,0.4415,0.17600000000000002,0.22,2
I,0.37,0.27,0.09,0.1855,0.07,0.0425,0.065,1
I,0.28,0.205,0.07,0.1015,0.040999999999999995,0.03,0.03,1
F,0.53,0.395,0.115,0.5685,0.249,0.1375,0.161,2
M,0.605,0.49,0.18,1.167,0.457,0.29,0.3745,2
F,0.47,0.36,0.12,0.4775,0.2105,0.1055,0.15,2
F,0.58,0.465,0.165,1.1015,0.40399999999999997,0.2095,0.35,3
M,0.685,0.53,0.17,1.56,0.647,0.38299999999999995,0.465,3
M,0.365,0.295,0.08,0.2555,0.09699999999999999,0.043,0.1,1
I,0.455,0.36,0.115,0.457,0.2085,0.0855,0.147,2
I,0.575,0.445,0.16,0.9175,0.45,0.1935,0.24,2
M,0.48,0.375,0.115,0.6765,0.3205,0.1065,0.17,1
I,0.515,0.395,0.125,0.6635,0.32,0.14,0.17,1
M,0.62,0.505,0.185,1.5275,0.69,0.368,0.35,3
F,0.63,0.495,0.165,1.3075,0.599,0.284,0.315,3
I,0.185,0.135,0.04,0.027000000000000003,0.0105,0.0055,0.009000000000000001,1
F,0.62,0.52,0.225,1.1835,0.37799999999999995,0.27,0.395,3
F,0.565,0.445,0.155,0.826,0.341,0.2055,0.2475,2
I,0.395,0.295,0.1,0.293,0.14,0.062,0.08199999999999999,1
M,0.585,0.45,0.175,1.1275,0.4925,0.262,0.335,3
I,0.435,0.33,0.095,0.39299999999999996,0.21899999999999997,0.075,0.0885,1
F,0.69,0.58,0.195,1.6580000000000001,0.708,0.3615,0.4715,2
I,0.41,0.335,0.105,0.3305,0.1405,0.064,0.105,1
I,0.54,0.42,0.14,0.6665,0.3125,0.138,0.1895,2
I,0.465,0.345,0.11,0.4415,0.1755,0.0905,0.12,1
M,0.6,0.465,0.155,1.0165,0.512,0.2465,0.225,2
I,0.15,0.1,0.025,0.015,0.0045,0.004,0.005,1
I,0.365,0.295,0.095,0.25,0.1075,0.0545,0.08,2
F,0.605,0.485,0.16,1.0565,0.37,0.2355,0.355,2
M,0.625,0.5,0.175,1.0565,0.4615,0.258,0.305,2
F,0.72,0.565,0.18,1.719,0.8465,0.40700000000000003,0.3875,3
F,0.6,0.485,0.165,1.1405,0.5870000000000001,0.2175,0.28800000000000003,2
I,0.52,0.38,0.135,0.5395,0.2295,0.133,0.157,1
I,0.46,0.345,0.12,0.4155,0.198,0.0885,0.107,1
M,0.61,0.46,0.16,1.0,0.494,0.19699999999999998,0.275,2
F,0.705,0.57,0.185,1.761,0.747,0.3725,0.488,2
I,0.345,0.255,0.095,0.1945,0.0925,0.037000000000000005,0.055,1
M,0.565,0.44,0.115,0.9185,0.40399999999999997,0.1785,0.29,3
F,0.565,0.44,0.16,0.915,0.354,0.1935,0.32,3
M,0.605,0.49,0.14,0.9755,0.419,0.20600000000000002,0.315,2
M,0.47,0.37,0.135,0.547,0.222,0.1325,0.17,3
M,0.585,0.475,0.15,1.065,0.5315,0.19899999999999998,0.2885,2
F,0.515,0.375,0.11,0.6065,0.3005,0.131,0.15,1
I,0.465,0.37,0.115,0.534,0.261,0.098,0.14300000000000002,1
I,0.49,0.38,0.12,0.529,0.2165,0.139,0.155,3
F,0.525,0.415,0.15,0.7055,0.32899999999999996,0.147,0.19899999999999998,2
F,0.63,0.48,0.165,1.2615,0.5505,0.27699999999999997,0.3885,2
F,0.35,0.275,0.065,0.205,0.0745,0.0465,0.07,2
F,0.41,0.305,0.1,0.363,0.1735,0.065,0.11,3
M,0.67,0.525,0.18,1.4915,0.728,0.34299999999999997,0.381,2
I,0.61,0.475,0.17,1.0385,0.4435,0.24100000000000002,0.32,3
M,0.155,0.11,0.04,0.0155,0.0065,0.003,0.005,1
F,0.68,0.55,0.2,1.5959999999999999,0.525,0.4075,0.585,3
F,0.72,0.545,0.185,1.7185,0.7925,0.401,0.46799999999999997,3
M,0.525,0.365,0.17,0.9605,0.43799999999999994,0.2225,0.276,2
F,0.53,0.42,0.13,1.001,0.34,0.226,0.265,3
M,0.56,0.45,0.14,0.9,0.47200000000000003,0.182,0.218,1
M,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135,1
F,0.56,0.455,0.125,0.943,0.344,0.129,0.375,3
M,0.53,0.425,0.11,0.7390000000000001,0.237,0.161,0.295,3
F,0.465,0.39,0.14,0.5555,0.213,0.1075,0.215,3
I,0.46,0.35,0.11,0.4675,0.2125,0.099,0.1375,1
I,0.3,0.23,0.075,0.127,0.052000000000000005,0.03,0.0345,1
M,0.685,0.52,0.165,1.5190000000000001,0.6990000000000001,0.3685,0.4,2
F,0.5,0.37,0.135,0.45,0.1715,0.1055,0.155,2
I,0.425,0.315,0.08,0.303,0.131,0.0585,0.095,1
M,0.555,0.44,0.145,0.85,0.4165,0.1685,0.23,1
M,0.77,0.62,0.195,2.5155,1.1155,0.6415,0.642,3
F,0.5,0.385,0.115,0.6785,0.2945,0.138,0.195,3
F,0.505,0.395,0.145,0.6515,0.2695,0.153,0.205,3
F,0.615,0.515,0.135,1.1215,0.545,0.2305,0.29,2
M,0.625,0.47,0.17,1.1665,0.4605,0.2565,0.3945,3
M,0.68,0.52,0.175,1.5430000000000001,0.7525,0.35100000000000003,0.374,3
M,0.51,0.41,0.155,1.2825,0.569,0.29100000000000004,0.3795,2
I,0.325,0.245,0.075,0.1495,0.0605,0.033,0.045,1
F,0.71,0.53,0.195,1.8745,0.6755,0.4065,0.6855,3
I,0.295,0.215,0.075,0.11599999999999999,0.037000000000000005,0.0295,0.04,1
I,0.305,0.245,0.075,0.156,0.0675,0.038,0.045,1
M,0.605,0.47,0.165,1.2315,0.6025,0.262,0.2925,3
M,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,3
I,0.36,0.3,0.085,0.27,0.1185,0.064,0.0745,1
M,0.62,0.48,0.15,1.266,0.6285,0.2575,0.309,3
M,0.62,0.525,0.155,1.085,0.45399999999999996,0.1965,0.35,2
F,0.435,0.32,0.12,0.3785,0.152,0.0915,0.125,3
F,0.395,0.3,0.105,0.3375,0.1435,0.0755,0.098,3
F,0.61,0.47,0.145,1.153,0.40299999999999997,0.29600000000000004,0.32,3
M,0.71,0.56,0.22,2.015,0.9215,0.45399999999999996,0.5660000000000001,3
